id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves,predicted_value
2890,Z. Tomašević,28,europe,2019,DF,left,1.0,73,74,2.0,3683000.0
2903,B. Bolingoli,23,europe,2021,DF,left,1.0,73,78,3.0,4539000.0
2906,Aitor Sanz,33,europe,2019,MF,right,1.0,73,73,3.0,2365000.0
2910,H. Manzala,24,africa,2022,MF,right,1.0,73,79,3.0,5341000.0
2912,D. Fagundez,23,south america,2022,MF,right,1.0,73,77,4.0,4975000.0
2913,U. Demirok,29,asia,2020,DF,right,1.0,73,73,2.0,3099000.0
2918,S. Al Dawsari,26,asia,2019,MF,right,1.0,73,73,4.0,4212000.0
2921,M. Škoda,32,europe,2019,ST,right,1.0,73,73,3.0,3189666.666666667
2922,A. Diakhaby,21,europe,2021,MF,left,1.0,73,78,3.0,5387000.0
2925,J. Mateta,21,europe,2022,ST,right,1.0,73,84,3.0,6780000.0
2927,R. van Rhijn,27,europe,2019,DF,right,2.0,73,74,3.0,3768000.0
2930,R. Elm,30,europe,2018,MF,right,2.0,73,73,3.0,3214583.333333333
2936,M. Pazdan,30,europe,2019,DF,right,2.0,73,73,2.0,2985000.0
2937,T. Al Jassam,33,asia,"Jun 30, 2019",MF,right,2.0,73,73,3.0,2294000.0
2943,Y. Makarenko,27,europe,2022,MF,left,1.0,73,75,3.0,4162000.0
2946,Y. Ayhan,36,asia,2019,DF,right,1.0,73,73,2.0,672550.0
2947,N. Skubic,29,europe,2019,DF,right,1.0,73,73,3.0,3020000.0
2949,D. Pizarro,38,south america,2018,MF,right,2.0,73,73,3.0,463000.0
2952,F. Tobio,28,south america,2019,DF,right,1.0,73,74,2.0,3665000.0
2953,K. Reichel,31,europe,2020,DF,left,1.0,73,73,3.0,2623000.0
2955,M. Wagué,27,africa,2019,DF,right,1.0,73,75,2.0,3911000.0
2957,A. Abdennour,28,africa,"Jun 30, 2019",DF,left,2.0,73,73,2.0,3239250.0
2960,G. Cano,30,south america,2018,ST,right,1.0,73,73,3.0,3829000.0
2962,A. Domínguez,31,south america,2021,GK,right,1.0,73,73,1.0,2434000.0
2963,O. Kragl,28,europe,2022,MF,left,1.0,73,73,3.0,3858000.0
2969,V. Vada,22,south america,2020,MF,right,1.0,73,79,3.0,5489000.0
2977,Hélder Lopes,29,europe,2019,DF,left,1.0,73,73,3.0,3051000.0
2979,M. Linnes,26,europe,2019,DF,right,1.0,73,74,3.0,3823000.0
2980,S. Tibbling,23,europe,2022,MF,right,1.0,73,79,3.0,5431000.0
2992,V. Lazaro,22,europe,2021,MF,right,1.0,73,78,4.0,5440000.0
2994,A. Hunou,24,europe,2020,MF,right,1.0,73,78,3.0,5343000.0
3002,R. Bezus,27,europe,2019,MF,right,1.0,73,73,3.0,4175000.0
3008,Douglas Luiz,20,south america,"Jun 30, 2019",MF,right,1.0,73,83,3.0,6284000.0
3009,V. Torosidis,33,europe,2021,DF,right,2.0,73,73,3.0,1650000.0
3011,Rúben Ferreira,28,europe,2020,DF,left,1.0,73,73,3.0,3250000.0
3016,K. Frei,24,asia,2021,MF,right,1.0,73,76,3.0,4994000.0
3022,J. Ikoko,24,africa,2019,DF,right,1.0,73,78,3.0,4478000.0
3023,P. Chavarría,30,south america,2019,ST,right,1.0,73,73,3.0,3829000.0
3031,N. Barazite,28,europe,2019,MF,right,1.0,73,73,3.0,3982000.0
3035,Omar Ramos,30,europe,2020,MF,left,1.0,73,73,3.0,3428466.666666667
3039,J. Elez,24,europe,2021,DF,right,1.0,73,77,2.0,4325000.0
3045,E. Barco,19,south america,2021,MF,right,1.0,73,88,3.0,7075000.0
3048,F. Bachirou,28,africa,2021,MF,right,1.0,73,73,3.0,3847666.666666666
3052,Y. Gouffran,32,europe,2019,MF,right,2.0,73,73,3.0,2995666.666666667
3055,Y. Namli,24,europe,2020,MF,left,1.0,73,76,4.0,4978000.0
3056,G. Blanco,26,south america,2020,ST,right,1.0,73,74,2.0,4661000.0
3058,M. Jedinák,33,oceania,2019,MF,right,1.0,73,73,2.0,1962000.0
3068,G. Wikheim,25,europe,2019,ST,right,1.0,73,76,4.0,4946000.0
3069,Valdivia,23,south america,"Jun 30, 2019",MF,right,1.0,73,78,4.0,4865000.0
3070,S. Cáseres,21,south america,2023,MF,left,1.0,73,83,3.0,6209000.0
3072,L. Hinterseer,27,europe,2019,ST,right,2.0,73,74,3.0,4505000.0
3073,S. Peeters,26,europe,2020,MF,left,1.0,73,76,3.0,4765000.0
3074,U. Agbo,22,africa,2021,MF,right,1.0,73,80,3.0,5445000.0
3075,D. Luckassen,22,europe,"Jun 30, 2019",DF,right,1.0,73,77,2.0,4374000.0
3077,Marcos Guilherme,22,south america,2023,MF,right,1.0,73,79,3.0,5477000.0
3080,P. Mouche,30,south america,2019,MF,left,1.0,73,73,3.0,3371650.0
3091,D. Lukebakio,20,europe,"Jun 30, 2019",ST,left,1.0,73,81,4.0,6004000.0
3102,C. Carmona,31,south america,2021,MF,right,1.0,73,73,3.0,3166800.0
3106,S. Prediger,31,south america,2019,MF,right,1.0,73,73,3.0,3347166.666666666
3116,Rober Ibáñez,25,europe,2021,MF,right,1.0,72,75,3.0,3821549.9999999995
3123,B. Corgnet,31,europe,2020,MF,right,2.0,72,72,3.0,2458485.7142857146
3124,A. Benali,26,africa,2021,MF,right,1.0,72,73,4.0,3615000.0
3126,F. Boulaya,25,africa,2020,ST,right,1.0,72,75,5.0,3951250.0
3130,D. Livaković,22,europe,2022,GK,right,1.0,72,80,1.0,3631000.0
3137,Manu Del Moral,34,europe,2019,ST,right,2.0,72,72,3.0,1549500.0
3139,M. Morishige,31,asia,2023,DF,right,1.0,72,72,2.0,2101000.0
3146,H. Diallo,23,africa,2020,ST,right,1.0,72,80,3.0,4632000.0
3147,Bruno Lamas,24,south america,2021,MF,left,1.0,72,77,3.0,4138000.0
3152,Wellington Nem,26,south america,2020,MF,left,1.0,72,74,3.0,3686000.0
3160,C. Carbonero,27,south america,2023,MF,right,1.0,72,72,4.0,3297500.0
3166,O. El Hajjam,27,africa,2020,DF,right,1.0,72,73,2.0,2908000.0
3168,F. Ceccherini,26,europe,2022,DF,right,1.0,72,77,2.0,3384000.0
3170,R. Bauer,23,europe,"Jun 30, 2019",DF,right,1.0,72,76,2.0,3403000.0
3172,A. Mendy,24,europe,2021,ST,right,1.0,72,77,2.0,4022000.0
3173,D. Malen,19,europe,2020,ST,right,1.0,72,83,4.0,5623000.0
3176,O. Hawsawi,34,asia,2019,DF,right,2.0,72,72,2.0,958250.0
3177,F. Silva,32,south america,2020,MF,right,1.0,72,72,2.0,1976000.0
3197,A. Scholz,25,europe,2023,DF,right,1.0,72,76,2.0,3399000.0
3200,Lucas Piazon,24,south america,2020,ST,right,1.0,72,77,3.0,4082000.0
3201,C. Baeza,24,south america,2020,MF,right,1.0,72,78,3.0,3986000.0
3204,A. Maher,24,europe,2019,MF,right,2.0,72,75,3.0,3866000.0
3206,M. Frey,23,europe,2022,ST,right,1.0,72,78,3.0,4294000.0
3210,D. Khocholava,25,europe,2020,DF,right,1.0,72,75,2.0,3290000.0
3219,R. Noir,31,south america,"Jun 30, 2019",MF,right,1.0,72,72,3.0,2508859.523809524
3220,Juankar,28,europe,2021,DF,left,1.0,72,72,3.0,2506000.0
3229,D. Riascos,32,south america,2019,ST,right,1.0,72,72,3.0,2539500.0
3232,P. Billing,22,europe,2020,MF,left,1.0,72,83,2.0,5246000.0
3235,Rômulo Calsede,30,south america,2021,ST,left,1.0,72,72,3.0,2969000.0
3236,Marlion Simões,26,south america,2021,DF,left,1.0,72,72,3.0,2619000.0
3239,M. Torsiglieri,30,south america,"Jun 30, 2019",DF,left,1.0,72,72,2.0,2189000.0
3240,D. Maietta,35,europe,2019,DF,right,1.0,72,72,2.0,705500.0
3249,L. Cabrera,26,south america,2021,DF,left,1.0,72,75,2.0,3225000.0
3257,Z. Ferhat,25,africa,2019,MF,right,1.0,72,75,4.0,3438083.333333333
3260,D. Verde,22,europe,"Jun 30, 2019",ST,left,1.0,72,82,4.0,4960000.0
3262,J. Nsame,25,africa,2021,ST,right,1.0,72,77,3.0,3864666.666666667
3264,J. Babin,31,europe,2019,DF,right,1.0,72,72,2.0,2150000.0
3267,J. Galván,26,south america,2020,DF,right,1.0,72,75,2.0,3220000.0
3268,V. Belec,28,europe,2020,GK,right,1.0,72,74,1.0,2571000.0
3272,F. Gaibor,26,south america,2021,MF,right,1.0,72,73,3.0,3621000.0
3278,N. De la Cruz,21,south america,2021,MF,right,1.0,72,79,3.0,3915000.0
3286,I. Balliu,26,europe,2019,DF,right,1.0,72,74,3.0,3112000.0
3290,R. Wolf,30,europe,2021,GK,right,1.0,72,72,1.0,1988000.0
3291,L. Abecasis,28,south america,2019,DF,right,1.0,72,72,3.0,2501000.0
3292,P. Kunde Malong,22,africa,2022,MF,right,1.0,72,79,3.0,3994000.0
3293,Y. Orozco,27,south america,2022,ST,right,1.0,72,72,3.0,3309000.0
3296,A. Rojas,32,south america,2020,MF,left,1.0,72,72,3.0,2416028.5714285714
3305,C. Gytkjær,28,europe,2019,ST,right,1.0,72,72,3.0,3187000.0
3308,F. Hübner,27,europe,2020,DF,right,1.0,72,74,2.0,3007000.0
3309,R. Strebinger,25,europe,2022,GK,right,1.0,72,76,1.0,2907000.0
3315,L. Aued,31,south america,2019,MF,left,1.0,72,72,3.0,2635321.4285714286
3319,A. Büyük,30,asia,2019,MF,right,1.0,72,72,3.0,2902000.0
3320,Guitián,27,europe,2021,DF,right,1.0,72,74,2.0,3005000.0
3326,B. Trawally,23,africa,2021,ST,right,1.0,72,78,3.0,4292000.0
3330,S. Perica,22,europe,"Jun 30, 2019",ST,right,1.0,72,77,3.0,4076000.0
3333,Jairinhazo,30,south america,2021,MF,right,1.0,72,72,4.0,2891400.0
3334,Diogo Dalot,19,europe,2023,DF,right,1.0,72,84,3.0,5222000.0
3337,Álex Fernández,25,europe,2022,MF,right,1.0,72,77,3.0,3751333.333333334
3341,T. Romanczuk,26,europe,2020,MF,left,1.0,72,74,2.0,3545000.0
3342,K. Pedersen,23,europe,2022,DF,left,1.0,72,77,2.0,3496000.0
3343,L. Carole,27,europe,2021,DF,left,1.0,72,73,3.0,2917000.0
3345,S. van de Streek,25,europe,2021,MF,right,1.0,72,74,3.0,3725500.0
3346,Renato Santos,26,europe,2021,MF,right,1.0,72,72,4.0,3318500.0
3347,Àngel Rangel,35,europe,2019,DF,right,2.0,72,72,3.0,796250.0
3355,D. Pavelka,27,europe,2021,MF,right,1.0,72,75,3.0,3393800.0
3358,F. Sammaritano,32,europe,2020,MF,right,1.0,72,72,3.0,2393028.5714285714
3359,J. Fernández,30,south america,2018,MF,left,1.0,72,72,3.0,2840000.0
3361,Carlos Fernández,22,europe,"Jun 30, 2019",ST,left,1.0,72,82,3.0,4965000.0
3362,S. Mosquera,23,south america,2019,MF,right,1.0,72,80,3.0,4575000.0
3364,Jorge Carvallinho,34,south america,2021,DF,left,1.0,72,72,2.0,909750.0
3365,R. Řezník,29,europe,2022,DF,right,1.0,72,72,3.0,2412000.0
3367,A. Esswein,28,europe,2020,MF,right,2.0,72,72,3.0,3154000.0
3369,J. van Overeem,24,europe,2022,MF,right,1.0,72,75,3.0,3938000.0
3374,F. Quignon,25,south america,2021,MF,left,1.0,72,77,3.0,3657333.333333334
3386,G. Hauche,31,south america,2019,MF,right,1.0,72,72,4.0,2665500.0
3389,M. Milligan,32,oceania,2020,DF,right,1.0,72,72,2.0,1800000.0
3390,D. Čop,28,europe,"Jun 30, 2019",ST,right,1.0,72,72,3.0,3079000.0
3395,D. Zabala,26,south america,2020,MF,right,1.0,72,72,3.0,3314983.333333333
3403,João Schmidt,25,south america,"Jun 30, 2019",MF,left,1.0,72,76,3.0,3851950.0
3410,S. Koç,29,europe,2020,MF,right,1.0,72,72,3.0,2967000.0
3411,E. Andersen,25,europe,2019,MF,right,1.0,72,73,3.0,3517000.0
3413,G. Angella,29,europe,"Jun 30, 2019",DF,right,1.0,72,72,2.0,2418000.0
3417,F. Eboa Eboa,21,africa,2023,DF,right,1.0,72,79,2.0,3690000.0
3419,S. Gustafson,23,europe,2022,MF,left,1.0,72,77,3.0,4203000.0
3425,G. Lanaro,32,south america,2019,DF,right,1.0,72,72,2.0,1823000.0
3426,I. Canuto,32,south america,2021,DF,right,1.0,72,72,2.0,1803000.0
3429,M. González,37,south america,2018,MF,right,2.0,72,72,4.0,713800.0
3433,Bruno Uvini,27,south america,2020,DF,left,1.0,72,73,2.0,2898000.0
3436,E. Buendía,21,south america,2022,MF,right,1.0,72,79,3.0,4024000.0
3445,Diego Ângelo,32,south america,2019,DF,left,1.0,72,72,2.0,1805000.0
3447,O. John,26,europe,2021,MF,right,2.0,72,72,4.0,3318500.0
3448,Filipe Augusto,24,south america,"May 31, 2019",MF,left,1.0,72,79,3.0,4009000.0
3454,E. Karaca,28,asia,2019,MF,right,1.0,72,72,3.0,3157000.0
3461,Nilsito Vilela,30,south america,2021,ST,right,1.0,72,72,3.0,2979500.0
3468,L. Höler,23,europe,2022,ST,right,1.0,72,75,3.0,4060000.0
3470,Rogerinho,31,south america,2019,MF,right,1.0,72,72,3.0,2632321.4285714286
3475,Albentosa,29,europe,"Jun 30, 2019",DF,right,1.0,72,72,2.0,2418000.0
3482,D. Linsmayer,26,europe,2022,MF,left,1.0,72,74,2.0,3528000.0
3484,Dankler,26,south america,2020,DF,right,1.0,72,74,2.0,3137000.0
3491,M. Cuisance,18,europe,2023,MF,left,1.0,72,85,4.0,6035000.0
3492,J. Mercier,38,south america,2019,MF,right,1.0,72,72,3.0,663300.0
3496,N. Bertolo,32,south america,2021,MF,right,2.0,72,72,3.0,2382500.0
3500,J. Okore,25,europe,2020,DF,right,2.0,72,76,2.0,3396000.0
3514,David García,36,europe,2019,DF,right,1.0,72,72,2.0,422800.0
3524,S. Scuffet,22,europe,2022,GK,right,2.0,72,82,1.0,4007000.0
3526,L. Agbenyenu,21,africa,2022,DF,left,1.0,72,80,2.0,3892000.0
3527,Marcão,24,south america,2021,ST,right,1.0,72,77,3.0,4133000.0
3528,J. Sala,26,europe,2020,DF,right,1.0,72,73,3.0,3032666.666666666
3532,Y. En-Nesyri,21,africa,2023,ST,left,1.0,72,78,3.0,4299000.0
3534,R. Matos,25,south america,"Jun 30, 2019",ST,right,1.0,72,75,3.0,3912000.0
3535,Thiago Alminxa,26,south america,2021,ST,right,1.0,72,72,3.0,3387000.0
3539,M. Møller Dæhli,23,europe,2021,MF,right,1.0,72,77,3.0,4202000.0
3540,O. Boumal,28,africa,2018,MF,left,1.0,72,72,3.0,3090000.0
3555,O. Lewicki,25,europe,2020,MF,right,1.0,72,75,2.0,3468500.0
3563,Y. Abdelhamid,30,africa,2020,DF,left,1.0,72,72,2.0,2200000.0
3569,C. Pinsoglio,28,europe,2020,GK,left,1.0,72,72,1.0,2208000.0
3572,D. Bouanga,23,africa,2021,MF,right,1.0,72,77,3.0,4202000.0
3575,T. Trybull,25,europe,2021,MF,right,1.0,72,74,3.0,3725500.0
3584,L. Štetina,26,europe,2020,DF,right,1.0,72,74,2.0,3137000.0
3588,C. Gruezo,23,south america,2019,MF,right,1.0,72,79,2.0,4259000.0
3597,J. Gressel,24,europe,2018,MF,right,1.0,72,78,3.0,4003000.0
3598,T. Oar,26,oceania,2020,MF,left,1.0,72,72,3.0,3295566.666666666
3601,H. Dalsgaard,28,europe,2020,DF,right,1.0,72,72,3.0,2501000.0
3612,N. Maraš,22,europe,2021,DF,right,1.0,72,80,2.0,3872000.0
3614,F. Fontanini,28,south america,2023,DF,right,1.0,72,73,2.0,2826000.0
3615,A. Hruška,32,europe,2021,GK,right,1.0,72,72,1.0,1800000.0
3618,J. Tagueu,24,africa,2019,ST,left,1.0,72,75,3.0,3918000.0
3625,P. Ankersen,27,europe,2020,DF,right,1.0,72,72,3.0,2607000.0
3655,Salva Sevilla,34,europe,2020,MF,right,2.0,72,72,3.0,1421500.0
3661,M. Abarhoun,29,africa,2019,DF,right,1.0,72,72,2.0,2400000.0
3665,O. Rivero,26,south america,2019,ST,right,1.0,72,75,3.0,3854000.0
3666,Joshuando Sá,34,south america,2021,DF,left,1.0,72,72,2.0,909750.0
3675,M. Oikonomou,25,europe,2023,DF,right,1.0,72,76,2.0,3399000.0
3683,Maycon,20,south america,2023,MF,left,1.0,72,84,3.0,5630000.0
3685,D. Maroh,31,europe,2021,DF,right,2.0,72,72,2.0,2102000.0
3688,S. Juklerød,24,europe,2020,DF,left,1.0,72,77,3.0,3495000.0
3690,M. Camara,21,africa,2023,MF,right,1.0,72,82,3.0,4986000.0
3697,Gonçalo Silva,27,europe,2019,DF,right,1.0,72,74,2.0,3000000.0
3710,A. Çamdalı,34,europe,2019,MF,right,1.0,72,72,2.0,1129250.0
3716,M. Zeman,29,europe,2021,MF,left,1.0,72,72,4.0,2984000.0
3727,Rui Fonte,28,europe,"Jun 30, 2019",ST,right,2.0,72,72,3.0,3054000.0
3738,I. Runje,27,europe,2019,DF,right,1.0,72,72,2.0,2618000.0
3745,C. Trimmel,31,europe,2019,DF,right,1.0,72,72,3.0,2157000.0
3749,A. Saelemaekers,19,europe,2022,DF,right,1.0,72,84,3.0,5250000.0
3754,L. Haraslín,22,europe,2020,MF,left,1.0,72,80,4.0,4454000.0
3776,V. Ayala,30,south america,2019,MF,right,1.0,72,72,3.0,2902000.0
3778,D. Rossi,20,south america,2020,ST,right,1.0,72,83,4.0,5618000.0
3784,A. Ghazal,26,africa,2019,MF,right,1.0,72,75,3.0,3396000.0
3786,David Simón,28,europe,2020,DF,right,1.0,72,72,3.0,2501000.0
3788,Alexandre Frandeira,30,south america,2021,DF,right,1.0,72,72,2.0,2196000.0
3791,Cristian Herrera,27,europe,2021,ST,left,1.0,72,73,3.0,3429000.0
3803,I. Cofie,26,africa,2020,MF,right,1.0,72,73,3.0,3684000.0
3809,M. Thuram,20,europe,2020,MF,right,1.0,72,80,3.0,4533000.0
3811,Elustondo,31,europe,2019,MF,right,1.0,72,72,3.0,2632321.4285714286
3817,C. Mavinga,27,africa,2018,DF,left,1.0,72,73,3.0,2896000.0
3820,A. Trondsen,23,europe,2021,MF,left,1.0,71,80,3.0,3310333.333333334
3824,S. Berahino,24,africa,2022,ST,right,2.0,71,76,3.0,3199000.0
3826,M. Pektemek,29,asia,2019,ST,right,1.0,71,71,3.0,2395000.0
3829,E. Kawashima,35,asia,2019,GK,right,1.0,71,71,1.0,665000.0
3831,E. Fernandes,22,europe,"Jun 30, 2019",MF,right,1.0,71,79,3.0,3370666.666666666
3832,M. Valenzuela,19,south america,"Dec 31, 2018",DF,left,1.0,71,81,3.0,3472000.0
3836,R. Riou,30,europe,2020,GK,right,2.0,71,71,1.0,1554000.0
3845,P. Brlek,24,europe,"Jun 30, 2019",MF,right,1.0,71,76,3.0,3025000.0
3846,G. Bettini,25,south america,"Jun 30, 2019",DF,right,1.0,71,74,2.0,2498000.0
3848,Jordi Calavera,22,europe,2021,DF,right,1.0,71,77,3.0,2770000.0
3849,M. Lešković,27,europe,2021,DF,right,1.0,71,73,2.0,2287000.0
3857,V. Aguilera,29,south america,2018,DF,right,1.0,71,71,2.0,1800000.0
3859,L. Pasciuti,28,europe,2023,MF,right,1.0,71,71,3.0,2390000.0
3861,L. Albertengo,27,south america,"Jun 30, 2019",ST,right,1.0,71,72,3.0,2474000.0
3867,Lyanco,21,south america,2022,DF,right,1.0,71,80,2.0,3202000.0
3876,L. Siligardi,30,europe,2020,ST,left,1.0,71,71,3.0,2210500.0
3877,D. Appiah,26,europe,2021,DF,right,1.0,71,72,2.0,2282000.0
3878,S. Silva,37,south america,2019,ST,right,1.0,71,71,3.0,720550.0
3883,F. Tabanou,29,europe,2019,DF,left,1.0,71,71,3.0,1792000.0
3885,D. Kolovetsios,26,europe,2019,DF,left,1.0,71,74,2.0,2491000.0
3889,J. Adéoti,29,africa,2020,MF,right,1.0,71,71,2.0,2005000.0
3890,R. Caroca,28,south america,2019,MF,right,1.0,71,71,3.0,2385500.0
3891,D. Rosero Valencia,24,south america,2023,DF,right,1.0,71,78,2.0,2760000.0
3913,E. Mathoho,28,africa,2020,DF,right,1.0,71,73,2.0,2199000.0
3920,Y. Suzuki,22,asia,2021,ST,right,1.0,71,81,3.0,3798000.0
3922,Flavio Paixão,33,europe,2020,ST,right,1.0,71,71,4.0,1463000.0
3930,R. Krishna,30,oceania,2019,ST,right,1.0,71,71,3.0,2173583.333333333
3931,T. Castagne,22,europe,2020,MF,right,1.0,71,78,3.0,3133083.333333333
3934,L. Majer,20,europe,2023,MF,left,1.0,71,83,4.0,4048000.0
3941,W. Endo,25,asia,2020,MF,right,1.0,71,75,3.0,2985000.0
3942,João Bardinho,34,south america,2021,DF,left,1.0,71,71,3.0,717000.0
3945,C. Moritz,28,europe,2020,MF,right,1.0,71,71,3.0,2399000.0
3950,G. Pegolo,37,europe,2019,GK,left,1.0,71,71,1.0,226750.0
3951,U. Bulut,35,asia,2019,ST,right,1.0,71,71,3.0,1092625.0
3959,G. Lux,36,south america,2020,GK,right,2.0,71,71,1.0,324950.0
3960,P. Kieszek,34,europe,2019,GK,right,1.0,71,71,1.0,950500.0
3962,S. Nishikawa,32,asia,2023,GK,left,1.0,71,71,1.0,1430000.0
3972,N. González,20,south america,2023,MF,left,1.0,71,83,4.0,4048000.0
3982,Lionn,29,south america,2020,DF,right,1.0,71,71,3.0,1798000.0
3984,T. Pachonik,23,europe,2020,DF,right,1.0,71,77,3.0,2767000.0
3986,Osmar,30,europe,"Dec 31, 2018",MF,left,2.0,71,71,2.0,1872333.3333333335
3988,Pau Torres,21,europe,"Jun 30, 2019",DF,left,1.0,71,79,2.0,2987000.0
3989,André Pereira,23,europe,2019,ST,left,1.0,71,78,3.0,3323333.333333334
3990,Tiago Sá,23,europe,2021,GK,right,1.0,71,79,1.0,2626000.0
3991,M. Coda,29,europe,2019,ST,right,1.0,71,71,3.0,2395000.0
3995,Víctor Díaz,30,europe,2019,DF,right,1.0,71,71,3.0,1737000.0
3997,J. Mensah,27,africa,2022,DF,right,2.0,71,72,2.0,2206000.0
4000,P. Gollini,23,europe,2023,GK,right,1.0,71,79,1.0,2638000.0
4002,Tiago Pombeira,30,south america,2021,MF,left,1.0,71,71,3.0,2108333.3333333335
4007,R. De Laet,29,europe,"May 31, 2019",DF,right,1.0,71,71,3.0,1788000.0
4010,Afonso Figueiredo,25,europe,2020,DF,left,1.0,71,74,3.0,2493000.0
4012,R. Yaremchuk,22,europe,2021,ST,right,1.0,71,76,3.0,3175000.0
4013,F. Wiedwald,28,europe,2021,GK,right,2.0,71,71,1.0,1738000.0
4019,Y. Kashiwa,30,asia,2021,MF,right,1.0,71,71,4.0,2170000.0
4028,C. Lucchetti,40,south america,2019,GK,right,1.0,71,71,1.0,177450.0
4032,R. Aliendro,27,south america,2021,MF,right,1.0,71,72,3.0,2615000.0
4035,R. Hassan,27,africa,2019,ST,right,1.0,71,71,3.0,2498500.0
4038,Pulido,27,europe,2019,DF,right,1.0,71,72,2.0,2197000.0
4040,O. Boscagli,20,europe,2021,DF,left,1.0,71,81,3.0,3432000.0
4042,E. Muñoz,27,south america,2020,DF,right,1.0,71,73,2.0,2283000.0
4046,F. Costa,23,europe,2019,MF,left,1.0,71,77,3.0,3129000.0
4054,E. Bergström,25,europe,2021,DF,right,1.0,71,75,2.0,2547783.333333333
4065,Léo Jabá,19,south america,2023,MF,right,1.0,71,82,3.0,3959000.0
4073,V. Fiorillo,28,europe,2019,GK,right,1.0,71,71,1.0,1736000.0
4074,O. González,33,south america,2022,DF,right,1.0,71,71,2.0,964000.0
4084,A. Guédioura,32,africa,2020,MF,right,1.0,71,71,3.0,1825666.666666667
4106,Juan Carlos,27,europe,2022,MF,right,1.0,71,71,3.0,2496000.0
4108,N. Ortigoza,33,south america,2019,MF,right,1.0,71,71,2.0,1249250.0
4109,António Filipe,33,europe,2019,GK,right,1.0,71,71,1.0,1118000.0
4110,M. Pereira Lage,21,europe,2021,MF,right,1.0,71,81,3.0,3791000.0
4111,Jean Cléber,28,south america,2021,MF,right,1.0,71,71,3.0,2400000.0
4112,O. Danchenko,23,europe,2020,DF,right,1.0,71,77,3.0,2767000.0
4113,C. Pantilimon,31,europe,2021,GK,right,1.0,71,71,1.0,1423000.0
4115,O. Vizcarrondo,34,south america,2019,DF,right,2.0,71,71,2.0,729750.0
4119,D. Andrade,27,south america,2020,DF,left,1.0,71,71,3.0,1998000.0
4123,K. Mrabti,24,europe,2018,MF,right,1.0,71,77,3.0,3165000.0
4129,A. Nwakaeme,29,africa,2021,MF,right,1.0,71,71,3.0,2292000.0
4131,M. Yumlu,30,asia,2019,DF,right,1.0,71,71,2.0,1763000.0
4133,D. Nounkeu,32,africa,2020,DF,right,1.0,71,71,2.0,1435000.0
4138,M. Doumbia,23,africa,2022,MF,right,1.0,71,77,3.0,3092000.0
4143,A. Abrashi,28,europe,2020,MF,right,1.0,71,71,2.0,2193000.0
4146,Garrido,28,europe,2020,MF,right,1.0,71,71,2.0,2193000.0
4151,Z. Erdal,30,asia,2020,DF,left,1.0,71,71,2.0,1744000.0
4161,G. Achilier,33,south america,2022,DF,right,1.0,71,71,2.0,964000.0
4163,B. Salamon,27,europe,"Jun 30, 2019",DF,right,1.0,71,72,2.0,2205000.0
4166,T. Buffel,37,europe,2019,MF,right,2.0,71,71,3.0,523550.0
4168,Adeilson Gesser,26,south america,2021,MF,left,1.0,71,71,3.0,2527333.333333333
4171,D. Zbozień,29,europe,2020,DF,right,1.0,71,71,2.0,1798000.0
4180,Nascimentardo,30,south america,2020,MF,right,1.0,71,71,3.0,2183000.0
4185,A. Gonçalves,32,europe,2020,MF,right,1.0,71,71,3.0,1825666.666666667
4189,A. Schiavone,25,europe,2021,MF,right,1.0,71,76,3.0,3082444.444444444
4190,Manuel da Costa,32,africa,2019,DF,right,2.0,71,71,2.0,1412000.0
4191,S. Hierländer,27,europe,2021,MF,right,1.0,71,71,3.0,2491000.0
4197,M. Madl,30,europe,2021,DF,right,1.0,71,71,2.0,1768000.0
4201,M. Spiranovic,30,oceania,2019,DF,right,1.0,71,71,2.0,1763000.0
4208,Emerson Avintes,26,south america,2018,MF,right,1.0,71,71,3.0,2319666.666666666
4213,S. Burchert,28,europe,2020,GK,right,1.0,71,71,1.0,1736000.0
4219,R. van Drongelen,19,europe,2022,DF,left,1.0,71,83,2.0,3459000.0
4221,Artur,22,south america,2021,MF,right,1.0,71,76,3.0,3016250.0
4226,T. Hubočan,32,europe,2019,DF,right,1.0,71,71,2.0,1399000.0
4233,S. Schwab,27,europe,2020,MF,left,1.0,71,72,3.0,2390000.0
4241,Dani Hernández,32,south america,2020,GK,right,1.0,71,71,1.0,1399000.0
4245,O. Omoijuanfo,24,europe,2020,ST,right,1.0,71,78,3.0,3340333.333333334
4256,F. Klos,30,europe,2019,ST,right,1.0,71,71,2.0,1845000.0
4261,B. Wright,25,oceania,2019,DF,right,1.0,71,74,2.0,2501500.0
4262,J. Bednarek,22,europe,2022,DF,right,1.0,71,80,2.0,3195000.0
4268,M. Gobbi,37,europe,2019,DF,left,2.0,71,71,3.0,313350.0
4274,M. Domizzi,38,europe,2019,DF,left,2.0,71,71,2.0,244700.0
4278,Antoñito,30,europe,2019,DF,right,1.0,71,71,3.0,1737000.0
4279,A. Baby,29,africa,2020,MF,left,1.0,71,71,3.0,2306333.333333333
4280,B. Petković,23,europe,2023,ST,right,1.0,71,76,3.0,3194000.0
4289,Samu García,28,europe,2020,MF,right,1.0,71,71,3.0,2399000.0
4291,A. Khalili,26,europe,2021,MF,right,1.0,71,74,3.0,2705258.73015873
